7017	40	7481	348
2974	129	287	253
10365	161	6387	402
2290	228	9663	1368
6336	168	876	1011
1228	135	6341	1537
9206	223	9556	157
2182	126	10245	3662
7845	161	4164	1955
5244	168	8576	2441
4164	210	7144	1049
8943	81	7481	883
7144	234	5703	2684
2329	30	2758	2725
1885	162	7654	3884
4695	45	4406	2694
5644	195	3619	3509
5429	161	7144	3646
7805	168	3990	2076
7481	45	4705	499
417	57	3714	3578
5644	173	5083	789
2473	195	10178	2401
6336	21	2558	605
3578	27	2411	3622
9264	11	2064	1084
5933	186	5644	3623
2182	161	5549	3191
6336	126	4660	3666
1873	162	8269	1244
7805	80	4660	3682
4406	103	6336	2133
4164	228	2661	530
4005	162	8347	2567
5549	162	6260	3901
4673	161	9488	254
9488	228	8391	1189
4164	135	37	310
7144	21	2390	727
4792	228	8935	1683
4968	228	6386	2771
1588	161	7144	472
7172	80	4841	3643
8782	195	7144	2737
7481	150	8943	1502
5549	161	9996	3786
2781	228	1417	3567
4164	126	7481	133
7738	162	1892	3355
408	188	6014	131
2720	135	1892	1562
7256	162	5536	1819
6091	192	8678	1425
7908	80	7444	3384
3789	9	7992	1957
4782	228	3714	2583
1254	161	2026	2930
8943	150	3457	63
4164	135	7354	1227
7591	195	5644	2777
5716	126	6885	1224
1352	161	9416	2964
9365	173	7996	1122
8193	168	9477	2840
7144	223	8943	3251
1417	195	417	3398
8943	21	7481	3351
2840	162	9387	1409
3789	81	1892	1552
2450	81	3975	1487
2290	135	3789	1888
7401	195	7188	2203
3099	204	8033	915
5549	118	6336	691
708	162	827	664
2028	162	4900	2296
7354	80	5654	536
8943	21	7481	557
7904	228	9521	1256
4049	80	4841	3035
7031	162	8994	1855
5212	162	5549	318
1417	173	417	1739
1228	162	1677	2142
8121	54	4580	523
2985	135	2028	2720
1892	80	3457	2120
7256	81	1641	961
4164	228	6210	3626
2570	161	4497	949
417	225	1417	2852
1778	45	417	3434
641	161	5549	3860
1199	161	4164	3398
2570	27	4918	425
5083	40	5644	2616
8435	161	6014	3530
7625	54	1632	1161
4164	85	4705	3607
5644	114	9614	674
5083	5	1178	1552
285	161	9204	2792
5338	173	2781	2865
7481	74	4164	2124
10460	21	8435	2435
7738	21	4900	2733
3578	168	2411	3105
2811	162	7322	1219
3457	45	2290	1527
3895	122	3167	392
9912	192	2329	1911
8221	195	7919	3765
8405	80	4164	108
7144	73	5716	3434
2290	195	5037	2830
3294	162	2640	964
4245	80	6336	2194
6387	21	4968	3104
4164	150	7481	457
245	126	4705	1907
4118	162	1899	1412
7144	54	1228	2934
3895	228	3167	2017
1892	162	8347	1634
2390	223	4164	1086
4896	180	4246	23
2312	195	5303	1487
7236	49	4740	669
5083	228	5644	2599
4660	228	8097	3446
3686	21	1064	3208
7322	126	8943	2323
8950	161	9206	2099
7738	72	8560	611
2009	161	959	1432
4486	80	4705	557
4660	54	7805	1505
2969	161	6097	1509
4242	126	7144	414
2101	161	9736	1076
10182	195	2183	3335
7292	197	1417	3608
1417	195	417	2159
9950	126	2329	188
4978	80	10365	1604
8943	81	7481	1373
5715	168	7904	3600
2434	80	7144	2736
6241	223	10338	3308
2781	126	4164	2964
7481	73	4164	3371
6653	162	3468	3917
1134	161	4968	3084
7144	161	2985	1142
417	179	51	3110
538	195	2659	261
9556	174	9149	755
1892	135	1677	3431
4164	195	8943	3433
5340	161	3578	3297
5644	195	7591	585
7481	223	8943	2193
1233	94	4406	3054
7481	135	4560	1005
2341	114	3931	199
6336	71	7805	611
1150	54	8943	1976
7144	195	5703	495
4529	54	3707	4013
4823	72	4164	2793
4406	223	4695	1038
5328	176	1311	3267
3343	72	1228	916
9971	195	6473	3647
4164	135	3294	691
4164	135	2170	3328
7481	45	4164	2827
1892	161	4164	2507
2781	228	8033	1292
3789	2	1892	1550
7144	45	4164	471
8778	161	4639	2871
5340	126	10078	3597
7738	162	8102	421
2290	72	8782	1605
7774	21	417	1241
9614	161	5083	2092
8240	161	9827	3898
6726	195	4205	3336
1872	54	7650	2479
1899	118	7144	741
1120	161	4398	2148
3131	161	2781	3644
2390	161	7144	468
1235	168	7401	2112
2290	223	2985	1377
5083	32	5644	730
5083	195	5644	2237
2026	80	7481	2845
4823	105	4164	3203
1328	5	6372	440
8247	161	1235	2597
2657	162	7787	1077
7481	45	4164	175
7188	161	9339	1138
1892	161	7144	1867
2290	135	2270	3562
7144	54	2679	3890
9444	73	7144	2084
3152	223	7354	1091
8086	161	7591	693
2390	126	7144	2539
245	126	4705	1767
5083	228	5644	1677
3452	21	9736	3828
1892	162	3789	1858
4900	54	2329	2629
1417	223	417	3029
2182	80	3457	3427
8193	129	1792	824
4406	162	929	3381
4164	81	7481	507
7236	161	8982	927
2781	135	9153	2966
7996	228	6646	2721
1417	195	417	3345
1892	126	7144	3196
1417	195	417	1684
6103	161	417	1962
8366	135	4900	2028
274	197	10433	3898
4164	162	8943	746
1276	161	417	1395
8943	135	4560	1889
7661	162	4703	3076
5083	225	5644	2786
10425	161	4164	116
201	161	4406	3183
2974	129	3738	3778
4560	126	1892	2134
1632	114	510	1851
6837	135	5000	3412
5549	54	2290	3880
2329	162	2329	319
7146	80	7144	3853
2701	162	408	135
4049	54	6181	3414
1092	161	827	3869
873	161	7144	3874
4786	5	5960	3608
5644	192	5083	1696
7144	135	115	1989
4164	162	4406	2615
1232	126	7144	2746
728	80	4164	2327
4164	126	7481	572
3457	113	4792	1698
2974	129	3738	1727
7144	170	6241	568
3099	196	2781	3303
7051	161	8975	3601
2290	161	1915	2938
4900	126	1892	1586
4164	150	4406	3961
4705	54	3676	1279
7144	150	2290	3255
4164	40	7481	1156
5551	161	2369	2701
4164	150	1444	1952
8982	168	602	881
1417	186	417	2418
6387	21	10365	640
2679	126	2648	3153
1444	54	8653	1811
2390	80	4782	3026
1039	80	4406	783
4705	228	3738	3629
9830	161	5295	2431
7738	72	5549	2417
5919	192	5668	2178
959	72	5083	464
4164	131	8943	3697
2411	98	3578	1825
7678	180	4164	1198
4741	228	7297	767
821	162	1092	897
4705	162	3676	1299
7481	162	4164	646
7354	169	2290	265
641	161	7144	3925
8943	135	4705	289
7805	80	6336	2939
3676	162	4406	1922
8943	150	7481	1700
5749	80	2781	160
1417	195	6090	3484
2974	129	7652	673
842	162	10226	1753
8086	161	5083	722
7144	72	2290	383
5083	162	5644	286
4406	81	4695	1041
4164	162	167	2102
8086	161	5083	1339
3676	54	4705	1632
6104	161	5921	3342
3738	139	4705	2564
9287	192	4366	3006
4900	72	1892	1597
4164	81	8943	796
9979	173	3931	3793
5083	228	6210	578
5644	129	5083	3926
8726	161	6374	3870
10256	161	7144	3508
4900	162	1892	1433
8193	5	836	1068
285	162	10338	1301
9416	161	481	654
7050	161	1232	3026
5760	162	2134	1510
4599	54	7144	2816
3718	72	3360	674
1228	45	4660	1809
2899	150	5360	3181
9818	2	7445	3812
7679	176	3738	587
417	72	3714	2791
4695	162	4406	1305
7805	195	3931	264
7236	49	4316	3193
2889	72	1892	2543
4823	162	7481	3267
3552	135	6635	306
1465	162	2290	3721
10351	195	6241	1194
4695	80	2899	1392
10222	81	4316	3145
8335	32	6336	3448
538	126	4164	1244
4863	32	5644	2589
8782	169	7144	2708
7919	161	1583	3768
1238	129	6726	3338
1499	118	8620	3874
1641	161	4164	3599
873	21	2290	2321
1899	72	2312	558
4705	2	3676	2111
9590	32	3595	2721
8982	168	5446	899
8223	161	2648	1214
1892	24	4164	2603
2290	135	510	2445
4705	129	8878	1934
2899	223	4164	825
4792	67	3457	1818
6406	189	2064	1376
9614	195	5644	534
3578	129	2411	3121
2985	121	4580	1851
2064	212	2800	1679
9654	126	5559	1939
3676	173	4705	2303
5549	195	2985	1883
2293	192	1417	3746
10338	80	7144	944
5708	223	7185	1064
4660	135	1892	3902
6336	168	4245	2531
5244	168	4647	356
4695	2	4164	138
1519	89	8982	3694
2411	114	1232	2522
4245	173	3931	2965
4900	59	10178	2431
4164	80	7481	3124
2028	161	1899	447
2201	195	5644	1998
5220	135	285	2894
7481	45	8943	355
8943	21	1959	1908
8678	168	4120	1868
6301	80	4705	8
9387	126	5372	52
6522	161	3718	510
5115	126	4900	2586
2816	161	4779	3690
1178	161	2028	1159
417	232	1417	3673
3626	161	5559	1894
538	162	2301	3436
5644	192	5083	1530
2290	161	1232	473
9569	32	9887	1263
8334	161	1041	310
5654	72	4968	1524
7188	161	7644	969
2244	161	8405	381
7774	195	1417	1264
4164	81	2290	3833
7236	49	8366	1811
8537	80	3959	1381
6562	4	7124	350
4164	228	2661	3478
8943	40	4164	124
5207	208	3462	1576
1890	43	1804	2168
10338	162	2182	1576
8943	135	8936	291
8193	5	187	373
2290	195	5549	2350
5083	129	6210	1462
2679	80	2781	3011
1890	204	2064	2238
2062	135	9885	2331
7154	73	2985	11
3392	162	4846	3582
5719	8	245	2718
2329	162	6068	691
2985	135	10338	2894
8193	66	7591	818
3099	228	8033	3491
2570	43	8576	65
6014	162	1690	1579
4340	161	5742	2531
9204	161	285	2846
2182	161	7144	1872
2781	135	3402	3707
9614	32	5083	3327
3676	241	4705	1299
728	161	6337	2284
2985	135	5345	41
4049	21	7144	3032
297	80	7144	3665
4900	81	8366	2053
10365	161	6387	734
216	192	3738	531
3471	162	740	711
5499	162	8914	2379
5207	192	2594	1136
5745	162	1803	1775
4900	162	1892	1977
3544	54	2985	463
2681	21	10338	3606
437	161	5654	1606
1235	186	7401	1519
6837	183	4122	1445
1892	24	4164	2604
4705	161	7462	2214
4596	173	9153	1669
8257	225	4911	215
8679	161	6494	529
7841	5	7904	1100
765	129	6179	746
7401	21	9245	2948
6778	161	3457	1726
4705	150	4695	536
1892	223	4164	1613
5644	192	5083	2672
245	161	4705	2065
2504	23	2985	3687
6336	81	4245	1116
4660	135	7805	1854
4245	161	8296	1073
4560	162	1892	2065
3789	162	1892	1812
2290	126	6837	1340
7774	195	417	1721
2974	192	3738	1025
5644	51	9614	3002
7996	228	6646	1179
1711	162	3567	25
7447	195	1417	1983
7481	72	2648	326
3457	208	5142	461
4754	90	966	1661
4356	5	2005	2841
3148	186	8029	906
4805	161	5083	540
7992	80	4164	1635
2062	173	8603	69
3738	135	245	2676
8193	5	6155	2414
636	162	4695	292
1092	195	7144	3795
6490	195	7738	1144
2390	9	5978	175
7783	114	5644	173
1417	195	6104	2035
705	9	4950	1076
8334	72	1892	1566
10230	195	4132	1586
2570	195	728	901
6295	80	2985	679
2312	72	7144	1311
3789	150	5716	1936
527	5	2899	1340
6475	131	4164	679
10178	21	4754	1733
2290	135	1892	3677
1892	62	2985	2068
3931	228	7550	1249
8086	161	5083	1781
9281	150	7765	1111
8943	150	2290	2323
5644	173	5083	58
1249	161	3235	1213
7805	21	3931	281
9813	192	1092	3156
4164	81	8943	1562
512	227	5221	3618
8748	168	8975	1624
7144	162	2781	383
9590	162	3595	65
9062	98	6490	1146
1806	161	7961	2502
3714	208	1417	3642
8173	223	1090	1649
2985	5	7144	3153
8347	54	10078	2929
4164	135	5340	3663
491	162	2679	1994
7481	81	8943	3548
5978	195	2288	3263
8811	9	3774	1680
3400	161	1249	3590
5083	173	6210	943
7144	5	1228	2761
536	49	7236	547
4540	161	5534	1080
6837	162	9456	2967
2700	21	5887	1259
8935	129	4792	3399
4705	54	3676	1255
4695	162	4705	963
7144	45	2985	3906
4406	168	4164	3417
1823	74	9556	1426
10418	72	8301	1876
2290	161	2028	51
2524	150	7144	201
5083	5	6210	916
2329	168	834	1193
5535	80	8943	2140
2781	228	8033	3377
2134	162	10311	1992
2007	162	1210	3335
1972	21	2107	3951
3676	139	4705	1299
6336	131	4245	2379
1892	126	3789	1529
6336	248	7805	349
1566	129	2847	3557
1861	161	2357	741
8562	161	8975	1783
4164	223	6014	2807
4164	21	7481	2839
5340	162	8347	3729
245	161	4705	2138
10365	169	6387	1240
1092	161	7144	3982
5083	5	5644	3844
6660	195	7679	3352
7841	161	10418	1704
4900	161	4202	354
3457	72	8943	2216
4509	54	10072	3967
6792	192	10250	3548
5549	126	1179	1021
8975	168	8748	3463
5338	135	3534	144
9887	21	3360	415
8943	150	4164	2511
1132	74	1892	3547
5105	80	8943	225
8436	161	3573	1760
5465	21	7481	123
4164	150	1444	1943
8366	162	4779	2452
2909	161	9898	1051
7144	162	1488	3449
8782	228	5644	3848
7144	135	2312	1283
873	161	7144	2899
2899	135	4122	488
9365	162	1155	2800
1232	162	7738	3571
3343	162	7738	1656
1892	80	3457	3043
3676	162	4705	144
2985	161	4171	2742
959	192	5644	1130
4978	169	9488	1157
1899	161	2985	1863
8436	161	728	2841
6068	161	2290	1496
7774	161	9855	3572
7732	150	3309	1340
1892	126	7481	2039
1615	162	7895	3469
2329	168	2249	445
3152	126	7481	1203
7923	162	6366	2839
7889	162	9456	2444
7481	135	9353	458
2781	228	8033	519
3626	21	10222	1898
5083	5	6210	1473
2390	161	7144	1998
3341	126	2603	3692
7144	162	1465	3892
1892	161	5549	2270
3099	168	8033	927
7354	161	7481	2091
4231	161	1780	1859
4406	135	4164	305
7481	54	4164	1076
4164	135	8347	1060
6006	80	4245	1548
7472	126	9830	1976
1527	72	7738	820
3457	161	8334	3358
5667	54	10200	3809
3231	80	3251	1960
5644	195	959	1405
1417	224	6104	3559
6387	45	7144	368
7453	72	10338	816
5978	161	7144	3214
9024	5	9200	2760
3718	80	4164	104
1892	49	9339	3587
1444	21	4164	10
2390	176	4841	752
4164	54	4841	2887
3152	126	6336	1276
10182	2	734	2596
271	168	4918	3468
8074	161	10250	3008
5083	5	9614	1098
4164	173	3496	2448
2679	126	1892	2594
5738	54	9817	601
7481	41	4164	1228
7051	162	8975	1949
4164	89	4660	2007
4406	126	3959	1166
2425	162	1638	2036
4406	73	4164	3717
10325	186	7809	712
6090	195	1276	2676
6384	195	5073	296
271	168	5590	575
10412	81	8311	26
3789	73	842	1771
4560	126	4164	1385
1232	170	6372	3322
8193	161	7333	3003
5083	228	6210	1646
7144	135	4993	1077
3176	195	1796	3209
4705	228	4754	1468
4786	228	2758	1450
1892	80	4841	2998
5799	228	9200	97
2390	126	10311	1156
4860	161	510	3202
8347	80	4164	2799
8435	80	4164	1203
5083	5	6210	706
1328	162	1232	2228
1092	161	873	287
1417	21	3718	3650
4789	54	2134	476
4164	54	8311	2438
4406	80	4695	1397
2899	81	4406	1609
7144	135	2985	3880
5928	228	4263	2618
7481	150	4164	1300
10433	161	274	3911
4705	228	3738	566
6104	195	417	2440
2064	126	8782	3886
5535	118	7354	2306
4366	72	2787	425
6336	229	7322	3073
3953	228	6925	1286
2570	59	1499	3675
4705	228	5644	1480
3099	228	8033	2344
4968	135	5654	2966
3343	161	1228	119
2305	54	4897	2750
6210	173	5083	1596
3789	73	1892	1643
1892	161	3457	2253
8943	126	4164	1061
8904	161	7904	1045
4245	150	6336	2773
1474	126	7481	440
7805	54	2781	3415
4978	161	6837	4006
2781	228	3099	3630
1657	161	4900	2033
3718	161	417	875
7273	161	9300	453
1317	192	2313	1248
3360	161	2889	1603
4164	195	7481	3359
7292	161	417	2410
10178	54	8365	783
2312	162	7144	547
1892	80	3457	3338
5662	73	3799	1006
4695	81	3676	1258
5644	195	5535	3107
2592	135	9339	2012
7144	80	4164	2713
9818	162	2306	3483
4841	54	10250	2997
7144	135	2390	2152
10460	32	5013	3952
4164	223	7481	1360
8029	32	10346	626
8285	180	4110	1601
3738	195	6097	503
1228	135	6341	1539
5742	153	8943	557
7336	161	3931	3797
7144	72	4164	3719
297	161	7144	3715
7144	228	2064	828
6260	161	6014	3789
6260	80	6336	3582
2686	162	5633	441
326	161	4164	3295
5644	186	5083	1613
2349	126	2679	3331
2679	162	5000	3153
4164	162	8943	3792
1417	126	417	2946
4705	126	3676	1319
4164	32	7144	537
4321	72	10163	548
4164	45	7144	1610
7172	195	7481	2823
3880	161	1830	1311
7481	54	1892	1283
8347	72	7354	425
2632	195	10222	3927
4406	223	6014	1776
4406	162	3676	705
9416	161	4613	1403
8187	228	95	1705
3151	81	6407	3135
7491	164	2899	1081
4164	162	8943	1513
2781	126	3457	1646
4406	162	2889	687
7904	129	9521	1157
5083	5	5644	3372
4872	162	4846	3431
6722	5	2894	2643
3676	2	2648	93
9530	161	1892	1514
5228	161	2985	1388
7144	114	5549	2647
7354	162	6345	2746
905	161	3552	3137
4164	162	2648	1918
1872	161	7481	2858
7481	126	4164	1235
7805	54	4245	2690
8347	162	3789	2403
2329	168	4754	1543
6104	161	417	1143
2704	80	7738	281
4231	161	1780	2110
10419	135	527	2246
734	2	10182	2596
8491	161	7144	2210
7738	162	7322	1847
3676	126	4705	3667
2064	173	1465	3195
7805	80	4245	3307
2781	80	5654	1691
5770	161	5549	1166
6883	161	3676	1036
2014	135	8435	2805
3360	223	3152	1065
3771	161	2965	1039
5941	49	7236	1090
4174	161	7481	2288
7481	150	4164	1619
2679	80	6837	1264
3360	118	7481	557
5178	161	4164	3427
2349	80	4164	114
6337	126	9858	142
2301	161	4164	3331
6387	54	10365	356
2899	228	2782	3555
4245	72	6336	2928
8982	161	661	3881
2985	27	10338	2808
1583	89	1417	3596
2157	21	9313	660
9797	162	7809	3036
285	54	4164	912
4446	161	9173	3944
8405	80	4164	3219
7172	161	8943	2853
4866	161	7144	3708
3851	126	6435	1185
5644	186	5083	2883
7738	2	2182	3172
10338	195	7144	849
2390	161	2985	1349
7144	81	4164	3340
8635	228	10250	2989
3782	161	417	2540
245	126	894	3163
873	161	7144	3469
7172	54	1228	3572
2781	126	3457	501
1892	162	8347	3809
5549	114	7144	878
4164	126	7481	73
9820	192	271	2343
4486	73	3738	1823
5760	126	7144	1827
4245	81	6336	2833
4543	5	6755	307
271	168	5590	3564
4406	81	7481	517
3176	195	5000	3210
4164	135	3851	207
8334	173	8935	2551
7481	19	4705	822
417	89	1417	2880
7481	162	2290	138
7904	228	2279	659
2093	161	4702	3628
873	126	6911	2737
3457	195	9488	2530
2390	161	7144	1074
4164	116	6336	1139
7481	126	8943	1257
2290	54	7144	2062
6336	81	4245	3217
2659	174	8311	3538
4978	150	10365	1640
1631	173	8029	2151
4705	81	4164	2317
3099	228	8033	307
8694	150	5757	1697
3676	228	3738	2201
1899	72	10412	429
5654	135	5122	2236
7144	162	1232	1125
1228	45	7481	1870
7481	223	4164	647
3574	220	2504	3509
7591	161	5083	479
2071	2	1680	3923
1170	161	512	3358
2679	80	6014	2999
2624	80	2899	901
5083	118	5644	261
1734	161	3360	480
8347	54	2290	412
7144	135	4978	1380
400	195	3676	2215
6660	98	4705	1055
2290	158	5531	1524
4900	72	5559	2099
7481	80	4164	3378
7738	162	3101	279
3738	118	5729	2334
9101	161	2082	811
7481	195	4164	3025
1768	161	1133	2149
10278	161	2985	3797
8678	135	821	3948
3532	173	1899	350
4705	162	6463	1802
6130	32	8848	347
2422	173	9488	2070
4742	21	4860	3594
9254	161	5759	4004
7738	126	6645	3519
5083	195	5644	1845
7481	29	2985	536
2005	67	3743	3892
5914	126	1892	3369
6336	45	8335	1531
4406	223	4164	1570
2312	162	7738	22
572	162	3849	1367
4164	126	7481	446
4805	186	5083	1727
2390	21	7144	2766
8368	45	3989	1636
510	54	4860	3868
8161	195	4823	2413
4406	223	5212	3009
2390	161	7144	1236
1400	195	417	2608
6837	161	1247	1547
4406	54	6336	1318
8488	66	2899	2839
2894	21	1655	3636
8488	168	2899	1085
3596	170	8347	2639
1890	228	2064	1448
2290	162	4164	906
3789	161	9843	1127
4164	162	4823	3603
4782	135	9093	233
7481	114	8943	2969
1892	126	8347	1616
7738	72	1892	2868
8413	162	7031	2118
6036	73	4164	970
7919	126	1417	3805
7144	135	2390	1422
1892	135	1474	3899
7014	80	7144	3245
8975	81	9416	144
4762	161	5654	151
7401	21	7188	2804
9477	98	8193	2550
7491	161	1353	1592
8943	82	8041	578
1873	81	3457	254
6883	162	5083	3564
1507	161	7446	447
5549	150	4164	612
7780	195	4164	573
4094	161	3007	3611
3099	66	2781	3763
7481	161	4164	431
5502	143	9488	28
1892	32	3512	3796
3789	126	6398	2865
1711	228	4106	2396
417	162	3718	3419
10330	168	4786	3558
10250	192	1615	3236
5614	150	4809	459
7805	248	3109	1665
6925	199	8440	2278
5549	195	4705	2235
4542	161	3360	27
8943	168	7481	3762
7805	168	9173	2853
5734	161	9488	3113
2889	81	3152	1151
9614	126	5644	339
9375	173	7904	2526
8301	161	5560	1415
2093	72	1296	424
5083	228	5644	2067
1108	162	9456	88
9252	161	736	3713
4406	150	3457	495
7447	161	417	3365
2290	5	7144	3831
4164	72	7144	1852
4596	135	4778	3021
9530	21	2781	2872
1892	80	6336	609
2679	162	4406	3961
6435	150	2026	1544
2781	74	5654	1619
6336	81	2781	1040
4451	32	2093	3862
6475	54	10365	3572
5558	94	782	3326
4164	54	510	3611
7481	135	4560	2332
4164	223	915	1597
8943	54	5549	1564
8982	54	5664	2120
10460	192	1711	2703
1892	126	4164	1734
8935	57	8334	2444
8403	195	9669	3249
7144	72	5549	3363
6014	228	10460	3747
4074	161	1899	2670
8033	129	3099	1095
2679	126	4164	1258
2715	161	914	3892
1092	161	7144	3826
4560	162	1872	2686
9488	54	8391	1430
5644	224	4863	1888
2715	161	7911	1867
2229	161	6660	1964
1629	162	5755	1322
7992	72	1892	1556
3112	173	7141	2641
1655	195	2894	3901
6104	195	7805	2282
2064	21	2290	2351
7481	135	5745	1594
7144	135	5664	2156
271	168	8371	2287
4968	54	4164	1586
5590	126	8943	945
4164	249	7481	1546
4560	161	8943	1500
765	195	6179	3040
10338	114	2985	1905
2028	49	8718	536
10014	49	7236	3445
2270	126	5730	2780
7144	150	4164	2716
9488	126	6387	2858
6336	158	4245	2665
1940	126	7481	1566
7219	126	2679	3756
9669	161	4406	982
6646	195	8649	614
4560	126	7481	2519
827	161	7144	3466
7236	216	4497	1093
1527	80	1228	61
4406	72	7354	188
6336	228	9530	956
7027	161	8469	931
4164	135	446	818
7292	228	1417	3699
3714	129	1417	2849
1680	161	7481	3729
2679	126	6014	3004
8086	161	4805	1956
26	161	7889	2325
9654	161	2840	1756
1417	195	7292	1921
7758	21	1602	2648
7144	72	4164	4015
4127	80	4968	317
8334	161	10410	2429
1655	126	679	3918
7188	161	7600	1531
9737	162	7481	1940
2805	161	4695	3597
2905	126	4842	436
1648	173	918	1982
4900	126	1892	2616
2312	126	7144	1117
2679	161	4164	2346
9339	195	2292	2628
6475	21	1243	1381
2151	161	7144	1234
5400	54	9192	1082
3931	54	2341	65
728	161	6337	2250
4560	141	8943	1954
7172	150	5386	864
417	72	5921	1655
5083	5	5644	2876
8935	170	8334	571
7354	80	7481	838
216	129	3738	1647
4350	54	9073	1760
1417	74	417	1280
4705	173	8128	1020
8943	21	7481	2768
3360	126	3676	684
2329	129	2249	3649
360	161	10193	3161
5083	126	5644	3420
5543	80	7805	1146
4613	129	9416	2505
7774	195	1417	2180
4660	135	7784	3681
7889	59	1892	2907
7809	162	2659	3666
1899	83	7144	412
4005	126	2290	2512
6661	81	1352	1801
4660	161	1711	2818
3152	113	4164	1091
7919	161	417	3847
4074	21	2064	646
2603	161	5124	3584
5212	168	4786	3191
2669	161	6336	2242
8036	161	8600	1328
2273	161	7481	509
2062	126	4164	625
5083	224	5644	1103
1872	73	4164	2616
7354	80	8782	2572
1481	161	2290	3354
8537	162	3959	860
7144	161	10434	2583
6645	162	2390	2180
5345	80	2985	557
2781	223	4164	767
4031	195	9556	556
3738	201	4705	1921
1890	195	6406	963
854	161	7144	748
9488	135	8347	1227
4164	135	2014	868
2034	233	9394	771
7481	135	1892	2001
4874	161	4786	3347
7322	126	8943	517
7481	80	4164	2201
1228	186	791	1348
417	160	5921	2887
7793	161	7481	660
8405	162	4164	1379
2290	126	4164	609
6435	45	2290	3184
1892	126	2290	3406
2434	80	7144	3185
1232	80	4505	3805
8578	161	3099	1488
5083	228	6210	3604
10105	161	2985	30
4920	161	7919	3635
10338	80	7144	1463
1249	161	8678	2882
7051	161	8975	2284
8036	162	8600	727
7996	228	6646	1685
1711	66	4106	2442
1636	228	2251	245
4748	54	7738	1452
