1417	233	417	3775
2781	228	8033	264
4164	139	7481	2116
6210	192	4177	3424
4560	161	8943	1964
1312	162	9971	3855
7144	135	2570	43
510	21	7625	2615
2290	32	2062	2376
2290	228	10163	1251
4406	150	3676	432
7144	45	6387	368
5447	161	7144	3658
1813	80	2290	486
1092	161	7144	508
4695	223	4406	313
1892	210	7144	3906
6754	161	6661	3184
2591	161	2985	178
8413	162	5345	640
3627	161	7481	1042
8943	2	7481	663
4164	150	6014	3009
6345	126	37	634
6135	126	4164	885
2592	195	5560	2882
4245	168	6336	3789
9154	45	9138	3961
7481	162	4164	14
5559	126	6435	1868
9996	80	4164	529
4792	146	3457	1135
7144	135	7188	1930
1328	204	9530	3825
7481	72	4164	1288
7318	161	4164	1764
4164	162	8943	854
2290	21	2985	1496
1474	126	3512	518
1110	198	6646	1640
7256	126	3309	1598
4406	135	6345	2739
2876	192	1915	512
9614	161	5083	3615
2899	225	3738	256
9614	118	5644	558
1892	195	7144	3730
8391	195	10222	1347
8348	161	4846	3436
4164	135	10174	1319
4164	72	8943	40
4164	126	7481	186
7225	223	3676	3405
5742	168	8610	1010
2570	162	8436	3004
1892	162	4900	1593
7904	228	1826	2663
7951	81	4705	3118
8193	150	9432	1682
7481	81	8943	2689
5083	224	5644	194
4978	162	1892	2106
2679	161	4164	3478
4869	161	3605	2475
6645	195	5549	2586
4695	126	4164	2540
10418	162	8301	1870
8935	192	4792	1105
3782	21	1417	3474
5549	118	1228	3805
8943	45	7481	2204
2679	126	4164	3369
1532	148	5535	2727
8363	27	876	2977
3676	162	4705	1306
2699	161	216	3752
3632	161	2260	3034
430	161	7144	3945
5486	162	8140	536
1892	162	5220	1586
8935	186	3457	2226
7919	59	1417	3836
8086	161	5083	580
4164	73	7144	3426
3676	135	7481	347
7354	72	4560	2512
10338	126	2390	619
417	81	1417	3163
2019	126	5654	3090
2390	80	7144	2858
1731	73	7144	3575
4623	201	2781	2505
5549	72	10338	1663
4406	118	6336	1108
1228	72	6336	567
3360	223	4560	1091
3676	150	4164	3644
8537	72	1899	216
3258	162	8347	2948
195	161	7236	1487
4860	80	4164	662
7481	45	4164	2967
7738	126	597	2929
1892	54	2679	3918
2679	80	2062	2601
7322	80	6336	2083
2182	2	4900	3634
4705	162	6097	1558
7144	54	2434	2949
7738	21	1892	2031
7992	135	10174	1805
2524	135	1138	1436
6555	162	2570	960
2312	186	7144	818
1158	114	5734	1651
6584	162	3149	2116
10338	24	7738	1556
7144	162	5978	2395
4599	161	7144	974
7689	162	5549	2223
8650	195	5644	2383
8372	162	2679	3020
5083	5	6210	1097
5843	80	6336	736
2301	80	8943	1108
6406	32	2064	2475
9614	186	5644	174
2781	228	8033	1895
6104	5	6173	1946
5388	73	5549	3637
4164	116	4705	2988
2679	72	1444	3961
8347	54	8458	2442
8252	72	8150	542
1228	135	7491	3861
7481	162	4164	872
2720	162	2466	478
7238	162	5755	2575
8435	80	2014	2805
6661	126	9416	1379
1417	98	2290	3488
2249	192	2329	3948
6991	161	3251	3027
2411	130	1328	3545
7481	81	8943	1398
3828	11	1417	3456
2985	126	8943	824
7738	173	4900	3013
4560	161	8943	1397
3676	135	1892	2882
2985	139	2353	1156
2541	161	4705	3342
4164	135	3626	2109
4590	161	2290	2528
1328	189	3552	3512
3578	4	2411	3345
9971	49	8347	2694
3491	161	4998	15
4245	161	6336	2712
8943	228	9401	1013
123	9	832	3880
7322	162	2811	2489
7292	161	417	2321
4164	126	7481	300
7144	21	2290	1513
8902	162	5000	3624
7774	162	6458	1732
5549	21	7144	492
5444	161	821	3976
5220	162	854	2852
3789	49	7992	1159
170	223	4560	2201
1118	161	1661	2754
1382	162	7354	2293
3360	161	8943	635
1417	118	3686	3488
3613	162	1237	3146
5559	195	5549	2804
401	21	7144	4
1221	32	3007	3488
4900	161	7144	3232
9614	161	5083	1291
1474	135	2679	1268
7481	150	3676	2099
7401	21	1235	586
7144	135	1228	530
8193	129	9477	502
3738	192	8878	2305
9671	81	4705	2739
1796	231	7904	2693
527	126	2182	3579
2411	229	1281	2230
4245	135	5071	1202
203	19	8943	2474
2290	70	6297	3213
2290	135	4978	3227
7996	5	6646	1923
5372	162	1813	306
7585	161	9488	2414
5083	228	5644	2692
6471	161	1488	2714
9855	81	1417	2371
2899	139	8831	935
4705	186	3738	739
4705	161	7481	1466
1417	197	417	2789
5000	80	4660	3358
417	168	3714	2433
3931	173	5059	2354
4164	162	9384	482
6260	150	3676	24
2390	80	5040	3172
8081	49	6388	1953
5465	197	4164	1247
5719	161	4666	2168
37	126	5141	325
4164	126	7992	2106
2329	129	2249	277
4900	21	7386	2971
10105	161	7144	473
2985	135	7879	3700
417	195	1417	3723
4164	150	7481	1583
2679	161	4164	1270
245	195	7114	814
4164	118	4316	3699
1064	161	7292	3540
2301	161	4164	3615
8438	173	6336	705
2985	150	2290	593
285	161	7924	169
7904	161	1583	3950
10250	161	2782	3289
7481	135	4406	202
2985	94	7144	3917
4900	150	6180	3352
5083	204	9614	1103
5083	173	5644	2014
7738	135	285	1593
110	80	1228	1852
2679	223	8943	2868
9590	161	4705	1816
2470	228	9300	915
8549	195	7919	3847
8033	192	2232	3608
2290	72	4164	3215
9339	21	2292	473
7954	130	6456	2124
3605	195	417	1721
8347	54	1892	3940
1892	49	538	1427
8615	126	2290	3946
2182	162	854	1522
4164	135	8347	3955
1899	162	9530	685
4875	80	9980	1417
4900	74	4202	1090
4823	223	7481	2788
2985	162	7144	485
8335	45	6612	215
1417	173	6432	3852
9614	161	5083	3516
2781	195	10422	3071
10105	161	7144	378
1873	162	2262	439
7591	54	5535	25
271	168	5590	2173
3738	192	4705	535
1677	161	6612	2003
7992	80	8943	1989
7051	161	8975	3218
2648	135	10226	881
1711	224	10460	431
5083	21	5644	151
1199	161	8943	1242
6646	170	8649	411
5244	121	2883	801
8952	161	4164	284
7256	161	6299	1266
4316	54	1915	3771
6130	80	4164	2438
8372	80	4164	111
1773	158	2985	3720
5310	161	4317	2128
1150	162	7647	1705
7805	161	5549	303
444	80	6837	1332
6799	195	1813	233
1976	195	7649	868
4978	126	9736	1157
7591	118	5644	210
5299	161	9898	3510
3343	80	1228	234
5310	161	8943	2536
1892	195	9353	2565
7491	195	1892	3987
4296	208	1566	1556
4164	135	2349	2981
6387	173	9488	1625
629	2	873	2262
4695	162	4406	360
4705	81	4164	431
8878	129	4705	2310
4164	223	6014	661
7481	223	4705	1498
7354	162	1872	2867
4049	80	6837	3300
3343	161	1228	120
3457	162	1873	3591
8710	98	9394	486
7591	161	4805	128
4705	161	10036	619
7221	161	7805	1033
8488	66	2899	3175
3251	81	8782	1475
8782	150	2290	1178
6336	177	821	1500
2182	162	9818	3808
8943	223	7481	3757
7144	135	708	3072
7051	223	9227	1552
5819	32	8455	2259
4596	173	4164	608
7144	45	2899	2192
7078	195	1662	2054
6555	162	2324	1177
7292	195	1417	1430
3951	5	2064	2404
4748	161	9238	3831
4406	45	4695	2392
9756	161	8311	456
3966	162	527	3252
7336	161	6336	2992
894	135	10036	688
954	80	4164	1757
10387	228	7963	68
7805	97	4245	3277
8435	126	2592	458
4164	227	7481	633
443	162	2586	2418
7172	161	2985	326
8943	126	7481	1398
7322	80	7481	1427
2905	161	2570	991
5644	21	5083	1515
3559	161	367	1237
8405	85	4164	4002
5129	135	7992	598
8193	161	2899	1720
3360	126	7481	734
156	161	5406	895
6336	150	1232	857
7144	135	1232	3010
4705	135	245	2373
2648	135	7992	2012
7481	135	1879	274
6612	135	5229	633
7292	186	1417	3499
6336	135	6260	236
4164	135	9716	2182
3385	72	9590	361
1417	195	417	1731
5742	4	8943	1609
7809	173	230	3534
2800	80	6336	1447
4841	135	7481	556
8943	161	3308	1349
9339	126	7401	738
2394	173	1316	2327
6109	204	2028	2547
8329	162	2390	689
7031	73	1892	2061
4599	49	7236	226
4164	54	1892	1552
417	161	5921	3720
7904	204	9521	3601
9638	45	7481	576
10446	162	9041	3736
2816	161	9971	2448
7996	228	247	3623
4695	228	8041	843
1249	162	3789	3027
4874	161	4786	3343
7481	81	8943	3957
1892	161	7144	2617
7445	49	1312	3736
201	174	4406	1375
4164	81	2781	3008
5331	135	6885	1139
2182	162	10451	496
5299	195	8081	2587
7481	179	6260	580
3122	5	1141	687
1417	204	6104	2573
1103	32	827	112
8214	162	211	1957
1472	73	3574	3426
5681	195	417	3321
417	228	1417	227
5742	168	6757	1120
5340	162	1892	3447
1892	80	9488	2662
4164	81	7481	1287
848	195	3343	2440
3799	195	2607	424
2985	173	7144	96
7919	81	1417	3778
1417	173	1276	3750
4885	150	6612	1489
1312	195	4950	3673
5559	162	7738	1901
4786	189	2249	128
6295	161	5650	2322
7144	49	2312	1280
5083	5	5644	668
2570	21	3000	3324
8347	195	10078	1901
1312	32	4779	2684
1483	150	6762	830
4049	161	2985	3630
1312	173	3112	3985
4782	162	6336	3436
728	161	7143	2774
2290	45	4164	1491
5559	161	7144	2662
2028	195	8193	310
2720	135	3718	213
4660	135	9800	1454
4406	126	4164	1184
5083	173	5644	584
6856	54	4900	3005
873	126	4211	2018
7144	170	1892	1830
1892	80	6435	2108
3789	54	7144	1294
2312	126	1899	926
1201	5	9978	248
2353	212	2985	3707
60	126	1943	838
1417	195	417	3971
4741	228	2894	776
510	54	4860	3978
8107	162	3738	588
1179	161	3174	3725
8982	129	2329	2040
1444	126	1350	530
7481	223	2290	3079
5994	161	454	3271
4560	126	3152	1084
5083	129	5644	3350
9200	223	4850	4002
8943	126	9744	3232
4164	150	3512	1105
3738	126	4705	185
4705	45	2899	152
1155	161	7841	1865
7031	162	10078	2806
8502	72	4164	991
8311	135	3045	3779
8943	72	8371	957
6660	74	245	1916
6104	161	7292	3464
9394	72	2034	338
9773	173	3944	2791
2390	126	1892	1717
10365	162	2840	796
3789	126	4164	2069
1655	135	5340	3810
8878	168	4705	1852
1417	195	4573	1244
1804	49	2028	2867
4074	186	2064	2574
6905	118	2920	446
8505	126	4164	2471
9388	161	6384	1050
6475	21	9488	1161
3738	201	4705	2532
3506	81	1417	3803
4164	81	7481	1636
9138	56	2290	954
7992	161	2985	304
1892	72	8347	3486
5083	228	5644	148
6625	165	7401	1307
7481	195	4164	147
9111	32	6179	3840
4711	9	6083	1889
2709	161	3045	3403
8086	161	959	3351
4164	228	5644	2356
6883	204	3738	2355
2329	135	4900	3489
3387	161	2781	2071
7354	161	4164	622
7805	9	7992	325
2648	135	2679	3210
3738	249	2969	517
1232	80	4245	1414
1417	195	417	3840
8943	126	4164	572
2679	161	4164	2718
7738	54	6490	348
7240	161	2259	3758
2648	58	4164	2670
7276	162	7774	1767
8380	135	4505	3556
7144	72	2781	3455
4792	168	3457	2156
3820	161	6744	292
4823	126	204	2029
10419	80	8943	3750
2936	162	1892	3460
4164	135	7481	1016
9416	195	5644	926
2329	161	9912	362
4950	249	8366	3205
2028	161	1873	1562
1057	161	2985	1459
3402	5	2781	3798
9488	126	8943	1646
7144	81	4164	785
7292	195	1417	3100
1872	126	4164	2498
7822	162	4900	3426
8943	81	9488	1707
2679	80	4164	2601
8436	161	389	1778
3718	126	7774	708
8782	150	7144	3646
7996	5	6646	1710
2781	135	4809	267
7591	21	6210	3740
8952	161	4164	2037
5083	5	5644	1555
2107	223	5013	2571
9200	104	612	2446
4705	228	5333	3143
4660	162	6336	3855
2570	80	1228	1222
7889	162	3343	1974
2290	45	2985	2385
7923	161	6726	3751
255	208	7401	591
5590	192	3723	3633
6435	150	2026	1701
7992	126	7144	2226
1803	162	2201	1983
5178	161	4406	3501
3080	118	5644	420
10412	161	6337	930
417	139	1417	809
6660	72	2541	407
2290	162	4968	1115
2390	80	7144	3113
396	162	4231	3001
9224	126	8943	842
9744	161	1232	2799
4705	45	2899	964
1417	195	417	2776
3235	228	1943	2153
9345	64	1499	3868
1150	150	7144	3911
6345	162	10365	1621
7865	98	3931	3190
3738	114	4705	34
5083	228	6210	1409
1899	161	3951	788
10460	73	488	2301
9488	162	3457	2769
7774	195	9181	1852
7841	161	5614	398
2985	150	4164	4007
8943	126	4164	2095
3343	195	220	1928
2502	129	1417	2553
4164	195	7481	1223
3412	73	7992	986
2329	129	9912	1109
6210	192	5083	3379
7354	162	6494	459
8335	114	5549	1557
3420	162	7992	1503
8193	168	1792	1723
9227	161	9416	2830
10174	54	6437	3125
2026	80	6435	2130
7144	72	8782	452
6104	228	1417	3506
1417	173	417	1287
527	161	4122	1343
4164	135	2349	648
8943	162	7481	318
7996	173	6646	1188
4900	126	3789	2272
10269	126	7481	66
7144	135	2026	3566
4317	161	8943	2111
3931	150	5059	10
6660	130	4705	3336
1892	150	3789	2133
8102	162	4686	2103
9744	161	7144	2659
699	195	5644	993
8837	80	1629	2018
7738	162	3343	581
7992	126	7144	1860
5345	168	4164	884
7144	135	2390	590
4705	129	8878	1573
8391	80	9488	1428
1731	45	6109	1290
4406	81	4705	2301
4164	135	2374	914
3701	114	4700	2355
4978	80	2290	3981
4809	204	10460	355
5083	66	5644	3846
8491	161	4164	892
7144	135	1465	3887
3605	161	7774	1557
8943	72	7481	1647
2312	2	7144	772
2312	118	6336	595
5549	21	5646	833
3271	21	10332	264
3895	168	6336	2582
5644	249	7591	1899
8943	179	3676	446
3981	130	7481	3602
1007	80	4164	2085
7144	228	5703	2837
4786	161	2329	437
2781	135	6014	998
9355	161	1773	2485
2570	199	5664	65
1715	173	6926	3136
8371	129	271	2178
6224	195	876	1867
4406	2	4695	2763
4695	162	4406	2303
1417	32	417	1340
8943	195	7481	2243
5502	114	7649	3804
4164	114	2290	1620
5644	73	7783	2615
9383	126	6260	256
1804	195	1892	2788
1892	21	4164	3352
8368	54	7144	3427
6406	21	6386	767
7679	189	6660	2884
5083	168	5644	507
4705	189	3738	880
8488	161	2899	1285
8812	195	8904	273
1125	81	2520	1482
10226	126	4164	457
7144	45	2985	2327
7011	162	6813	3714
7738	161	4244	603
7322	161	5654	3579
5083	140	6210	348
4792	81	3457	2300
4406	51	4164	2104
3749	161	1892	3170
2781	228	8033	2151
7188	228	7401	1219
9394	72	10416	531
9979	161	4245	3979
3152	162	4560	1150
8578	161	2781	1465
6406	32	6386	921
9488	228	5644	1558
5644	9	10325	1830
8458	162	2026	3168
1199	161	4164	437
7481	162	4560	2547
4242	80	7144	709
7919	162	994	1861
5744	195	6337	2215
2728	228	5154	465
7481	21	8943	2880
7481	45	4164	520
1417	165	4573	1844
2592	195	1892	1411
1417	195	417	2708
2028	49	2333	1068
2529	195	3738	2983
3578	162	2411	2513
10365	162	6387	386
854	161	7144	625
1474	174	8982	3284
1892	195	7144	3737
3037	126	9590	806
8379	208	7401	2624
9914	80	7481	3724
4734	126	8782	1850
2390	162	10419	2277
7996	228	6646	2363
4366	228	9287	201
2182	162	10105	135
6032	228	8029	750
2686	49	1171	3695
3676	45	4695	3753
2985	168	7144	492
4164	45	7481	361
8943	131	4705	637
6934	6	1804	3836
3360	162	5558	1063
3676	45	4705	1865
7051	162	6754	3273
5057	165	9971	496
4677	114	7358	1711
8481	195	3116	3726
8943	223	7144	3243
1892	54	7481	3556
1134	162	8347	2273
7591	21	5644	96
995	161	4406	3782
7591	32	5644	1271
3251	126	7144	2096
8943	223	2290	523
6473	54	3112	2683
6837	161	8782	3736
1892	223	3789	1911
4968	80	7144	3314
5083	129	6210	1452
5083	228	5644	1852
7481	135	7354	986
6174	161	4120	3078
7144	45	2899	3460
1899	126	5331	138
3738	124	4705	1743
5549	54	8512	3736
9173	212	9996	2179
5328	161	9818	2981
8982	228	3850	3264
2974	129	3738	596
5767	162	9835	655
4164	21	5316	1652
9443	54	3044	3903
2570	80	8782	937
1337	161	7144	3329
7738	161	6490	424
1879	80	2985	708
6199	126	2648	2450
4164	162	7481	50
7445	80	3676	3256
1892	54	9818	3846
7144	162	6837	2057
4258	138	2064	1964
3714	168	1417	3313
8943	135	2679	3471
4841	161	7992	3336
360	161	1124	3701
6661	161	9416	3141
2390	223	7144	2167
4705	70	4754	500
7739	161	2659	1039
7144	223	7481	1566
7236	162	3626	131
8289	161	10338	695
3512	21	6014	3147
5083	118	5644	405
8975	228	4877	2503
873	197	2985	3123
7481	208	10222	973
7689	162	7292	2033
4900	135	8347	1699
2541	81	3676	2314
4245	54	2182	3409
7160	223	6370	3992
7144	54	10338	2117
5614	54	5000	725
7738	126	7481	133
2679	80	2781	3981
1100	161	2570	1162
3073	162	2501	3419
10031	21	4900	3972
9416	161	5558	1889
4705	228	8696	2964
1417	9	7774	3818
2026	126	7481	617
4705	72	4164	3537
7738	195	4900	2691
6209	9	832	3765
5644	129	7783	2847
4660	45	4164	674
2390	126	8782	858
2390	126	7144	392
4540	161	7481	2295
8488	228	2474	1769
1892	126	8943	2132
1199	161	4164	915
6844	66	7144	1768
3754	161	4164	549
2349	80	4164	470
7481	72	4164	1960
1899	223	7481	738
1842	162	8417	192
5396	162	538	19
2985	73	1892	1370
7144	45	2985	3666
8451	195	4164	2690
2781	195	3828	3972
1417	195	6731	3398
6336	135	5212	3231
4164	45	7481	573
7188	21	7644	2847
7738	162	1892	1992
7591	140	6210	1649
245	161	8107	1669
9744	199	1092	1936
5230	162	873	163
2290	81	4164	3754
9655	162	4875	2246
391	189	8943	1670
10470	139	3049	3698
510	126	4164	3685
2889	162	5310	1882
7481	81	4164	215
4458	195	10070	453
7481	41	8943	154
7462	195	3265	3324
1431	90	4786	3572
6352	162	9660	11
3099	66	2781	1955
2028	49	7805	787
6646	195	4897	2165
4366	73	9287	1692
7292	161	417	1728
4164	228	4623	2669
325	73	4705	1305
6190	162	5694	3555
2390	161	7144	889
8347	126	8366	1887
7481	80	8943	600
4164	223	3676	1815
4596	32	6179	2585
2290	228	9663	703
5921	192	1417	3663
9093	135	7805	1562
4705	135	1892	2844
7481	45	4164	3956
2403	49	7236	3246
7738	162	4900	3377
3879	161	1373	3682
5644	21	7591	1790
7996	90	6646	3049
7805	150	2947	2548
8616	161	4885	1882
3851	80	8943	3916
2104	195	5549	3922
4792	67	3457	961
8252	161	768	1312
728	80	1892	3218
5212	113	2290	501
2182	186	7144	1668
245	243	8943	1561
3206	21	5549	738
3789	81	1892	1677
6660	165	245	1638
4705	162	3676	2322
8247	161	9339	3265
5083	173	5644	3157
1417	195	6104	732
7809	173	5323	1355
3789	161	2290	2336
1711	228	4106	811
1892	126	7481	3283
1892	161	7738	2077
5083	63	9614	1770
7292	161	258	1894
1892	126	4900	2826
3231	80	8943	2069
2558	168	876	3414
1417	195	6104	3147
728	162	2632	3309
4783	161	10338	747
827	223	2985	196
7322	173	6336	432
8943	54	5549	2016
7481	72	8943	705
4692	21	4245	2672
7996	225	6646	3429
5528	11	4754	1885
352	126	3360	401
1228	45	4164	254
4786	228	2249	3604
2390	126	10338	1139
3152	80	8943	1165
1558	161	4660	3426
2781	228	8033	2120
2270	126	1410	2919
8726	98	2985	787
5535	80	4164	2187
1892	161	4245	3276
2026	80	1228	2585
1417	32	417	2486
6335	162	1497	1109
203	173	4164	3546
10476	32	8029	1311
4164	135	5340	3643
6384	228	521	2405
928	161	2570	634
8943	135	3152	3791
3532	81	2064	1251
1566	114	10232	2684
4164	195	7481	1519
9173	168	7904	2572
2064	54	1804	2729
1082	162	928	3779
5549	24	7144	801
6778	161	3457	2019
9744	161	7144	3384
7738	162	2182	3603
9488	135	9052	1211
5549	161	4164	552
7738	126	2290	833
7738	80	2290	480
3754	161	4164	2190
6998	54	7695	2663
7481	162	8943	677
1892	150	7144	1495
2970	161	4164	3832
6014	135	1892	3099
5799	228	9419	2911
538	161	4164	532
1417	195	417	2726
2679	80	4406	2545
1892	21	4900	2811
7322	173	7144	481
7302	129	6661	3397
6109	72	5316	349
1965	161	9149	1890
8074	49	2028	2365
9614	161	5083	395
7214	161	2278	368
8347	21	4164	1819
7188	5	7401	3738
245	229	4705	1909
5559	54	6934	2098
8193	228	1792	2700
8033	90	3099	220
6998	195	4283	3112
2290	135	4317	2088
4406	150	4164	1942
10338	162	10364	599
4074	180	2064	214
3457	81	9488	941
9383	161	2781	1419
7481	135	4560	2788
1064	161	417	3408
3789	223	7144	1752
216	129	7366	189
9488	150	6387	692
7481	173	4164	3249
5345	126	7481	2200
6336	173	3931	3579
8368	59	2390	1753
2985	162	7322	258
7774	73	417	2498
7301	126	4164	898
7354	223	4164	1491
4164	150	3931	3050
2301	126	4705	3041
2573	195	6646	2092
7481	135	4164	688
4695	45	4705	118
3420	150	4164	970
6889	241	3099	249
2659	161	7809	1269
5083	162	8086	2252
4497	49	2028	1062
4846	162	4872	3431
6660	72	245	1912
8943	72	7481	90
4164	54	5549	3871
2390	126	7144	2469
2781	228	8033	1189
7481	89	4660	527
1048	197	1417	1056
7051	161	8975	1354
2329	161	4900	1712
5921	187	417	1110
4863	9	5644	1486
4164	225	4406	2038
4465	54	6801	3734
5083	224	5644	499
2390	21	5549	1580
3738	197	8107	3176
4867	80	7144	3725
3360	21	2889	984
5737	229	1311	1242
7481	126	8943	2158
10222	73	1892	3090
8435	161	6014	2965
6435	135	5716	1033
4900	173	1892	3961
4406	45	4695	268
1276	195	417	3917
2390	161	7144	2015
3343	2	1798	2381
7144	45	2985	3679
4164	105	7481	1046
3714	192	1417	3671
3454	168	9265	3549
8335	173	6336	286
4331	87	2290	1457
2028	49	8436	2330
417	195	1417	1887
4164	135	10416	1337
8943	2	3360	702
7322	161	8943	1125
2301	162	2182	3420
6660	126	4705	438
7144	85	2985	1366
5644	29	2985	784
3210	161	3578	3676
8982	168	7749	3506
5549	210	876	480
245	161	4705	1456
782	135	1892	1608
3851	161	2624	1483
1235	228	7401	62
4164	73	7144	614
4164	81	7481	3732
7172	161	5558	1574
4705	27	7366	4004
5083	161	959	2257
7144	135	728	2979
2581	150	2581	1102
1813	162	6423	1124
6646	173	7996	2686
4164	162	2290	787
10017	81	6208	2389
7357	195	8334	3936
7144	21	9345	2263
2390	80	5978	3081
4406	126	4705	719
7996	15	6646	1068
3789	72	10419	1716
6435	135	1527	2110
8558	161	8021	218
6387	21	10365	1584
7031	161	4257	2386
2659	80	7481	3071
7805	162	2028	31
9744	161	7144	2517
8347	161	1731	908
9755	162	7144	1871
7051	161	8975	666
7738	72	8560	1138
7954	98	6456	1334
5162	229	2390	1618
7805	195	876	963
1312	126	4950	3843
1892	195	7144	3301
1228	150	4164	1522
8943	223	4164	1299
2107	114	10460	263
7445	80	3457	2518
7537	173	3931	376
8943	126	2648	1179
1350	189	7481	1852
8943	135	7031	2636
4695	135	7481	194
2648	225	7732	1336
7904	5	9375	1896
5083	21	5644	514
37	162	7256	11
5614	80	6336	977
2064	192	4754	583
7774	195	1417	3797
4875	162	1150	3251
4164	135	7011	690
3597	54	9425	3525
4560	72	245	1612
2969	21	3676	2306
2592	162	10029	2580
4164	135	5345	3400
7481	223	4164	2144
9614	54	5644	321
8193	228	836	3503
873	161	7144	344
2624	72	7481	1595
2273	162	1872	2231
2301	195	7144	3702
2648	150	4164	480
1228	135	7481	480
9416	161	9468	3118
827	161	7144	3535
4641	161	6435	1746
8943	114	861	2651
9607	24	5644	3828
527	161	4705	1213
2679	105	9384	3342
7601	161	4660	3960
4660	173	8335	1381
9227	162	9416	3771
1872	126	7481	2559
10405	40	1877	2861
8782	11	9200	566
271	168	5590	1624
1452	192	8634	2580
7188	161	9327	1018
1199	161	4406	3432
1892	135	5000	3857
1679	162	1892	1765
417	195	1417	3975
8810	204	7963	2292
1178	49	8086	1836
969	80	379	3327
3789	150	1892	1940
255	192	7401	3060
2290	81	7481	2145
5083	195	5644	98
5083	140	5644	487
5059	168	4245	2321
4695	162	4406	3868
1899	32	2064	270
7481	234	4164	2077
8878	168	4705	2330
3718	161	417	356
4705	54	7481	745
7738	80	6612	2015
2062	135	8458	3233
7738	80	2985	1556
9614	228	5644	922
8368	195	6617	575
3676	154	6336	83
258	161	417	1963
9614	161	5083	2417
6337	54	8311	2590
498	161	3457	491
8347	59	7354	1227
4164	135	10412	841
